paragraph_id,question_id,prediction
1033,18399,0.7612908412183014
1371,31505,0.6115504209998743
1511,42915,0.5652902902475012
793,28210,0.2851918919730876
1185,13955,0.3594937957549583
92,11989,0.4892764690725355
144,24157,0.620687644231991
552,33706,0.4967778162142553
1523,31372,0.4709265877941672
968,15932,0.4992606169818823
954,7174,0.7821928363879432
1542,2755,0.6582576149581717
277,38292,0.4150770977277149
578,10226,0.6364437521521723
771,26675,0.27558593185876673
852,37535,0.23770007960460804
301,31913,0.3359608574701306
1068,32255,0.6025042480558898
1537,24309,0.7556387384460246
1585,32833,0.6358013896456558
312,9531,0.42104151611913826
521,26585,0.7383611323828794
27,26615,0.42689886504156715
272,7697,0.6041502533915465
1052,35522,0.3894047746375344
619,33210,0.3027816867332154
904,38520,0.5436725223646823
80,23165,0.389101714637815
427,17524,0.40252245360207284
940,32465,0.3646810830659542
567,37360,0.5730257734345707
387,14349,0.34282918670985757
1371,12637,0.2816439592490813
153,43072,0.3794003871046551
355,27003,0.6673793151991835
408,6158,0.6433381909849897
419,9447,0.3079367481757839
1148,33608,0.4657019317511434
412,11739,0.4655998134029657
619,25245,0.4621684441775379
983,28901,0.5732812241067471
798,41159,0.29165020767447597
1214,11224,0.6123117594103736
692,34869,0.6389921940792148
1480,10888,0.23272299064224172
1026,28477,0.39874937074045586
15,12556,0.3686300425862753
338,27612,0.399195787424362
652,6130,0.5220553365729621
1525,4014,0.5575240514853547
1278,25988,0.5171327161640633
1230,12915,0.6957769953940196
285,30079,0.40048585189313946
793,38805,0.40996724036565463
611,13305,0.5722365976568596
1508,7499,0.5333963236246133
1562,29030,0.4128899435591243
789,6081,0.37204727766888357
317,16484,0.2729396095917207
456,37191,0.38958252780019015
1448,37630,0.522076222152469
495,12218,0.22178059038358638
22,29391,0.42988605700137883
79,25363,0.4672650358003355
947,20574,0.7061138383771928
829,11550,0.6650621696852755
590,7101,0.35891063896402603
101,14393,0.4223579328169566
469,29998,0.7270572123872298
1152,29810,0.2449370905958171
1095,15667,0.3084858338147483
157,25682,0.4148990451771337
258,9456,0.5621086375344342
539,25318,0.4368340733905287
1169,42631,0.3622942157650483
1277,39819,0.2195913826006306
219,23961,0.5759912831733854
1227,3501,0.5697826832501465
1125,29240,0.31000205743237674
696,20575,0.6548984513401738
343,28822,0.696323210695973
387,29136,0.4169711673223306
1319,34494,0.7335407044578244
1078,16852,0.8135305191214195
310,24098,0.566780029760576
766,20048,0.3842406548687342
1479,18226,0.36371107673122993
662,11956,0.4149211897944816
694,20054,0.262094965733469
790,22790,0.40183589540916564
1512,10033,0.23137620493423805
986,25186,0.5595034935084523
520,8502,0.38740374666528277
771,26471,0.3551129386166311
1147,39757,0.45913573538189406
1074,6209,0.5061123121966128
927,25734,0.37442765201007616
1018,13923,0.7412362023100892
536,18629,0.4524443320704824
1257,31028,0.5610971454402753
1030,24848,0.34315620122630436
934,16877,0.3571063572524388
1323,14492,0.477887013370201
678,22525,0.5778914040182592
488,9874,0.6839507573519805
964,12364,0.6083320919735821
4,25351,0.7056912229903283
183,27298,0.40035784141536346
1497,10961,0.4464940128214128
375,10623,0.6408775574316202
432,9504,0.3954465169507646
775,10319,0.4167772090075569
1178,18387,0.14837859674377873
376,24854,0.3254782162060904
885,3873,0.39934261097338186
1555,39763,0.2553859769805685
387,8940,0.1523927516223582
1104,959,0.46640145161325147
1266,38293,0.39023386899367996
1200,18692,0.3423198606993684
580,13331,0.36135249059812435
352,3910,0.3685947691221908
375,309,0.6548933737279867
1201,28299,0.5666242151972339
1239,29964,0.5976522960193632
446,1383,0.28961988410238226
433,16085,0.7242423943019197
793,35954,0.3193096170387838
317,22320,0.28114574386176777
1342,34958,0.27406410961421335
723,41850,0.340571563146979
970,2904,0.4493385341232367
1,37023,0.49470521015042795
14,23325,0.35886575195556364
1197,13198,0.6902250473072649
1408,12579,0.7140392374399628
449,40868,0.35016557686006156
297,22386,0.2793205157877334
694,23979,0.42480589138544167
514,27239,0.4482358433737852
831,24837,0.4811879045615442
1204,26454,0.619506748378649
1034,1954,0.5288034084219737
438,18505,0.4523196226629634
1028,11248,0.31982500561270194
1368,39858,0.48945916769563763
290,27842,0.5849261865602466
944,9447,0.30841826368535424
1059,35448,0.20180548024113
831,20193,0.5280640685713016
1485,10319,0.40343743186888875
1159,41488,0.5806836255027141
766,12560,0.23755864173419655
685,5241,0.2531235961906234
825,26597,0.45557527542700943
331,27695,0.650743122628824
19,4979,0.14206905941188402
1301,33857,0.23850580813690575
1500,4248,0.2826156360193904
612,23106,0.5397105998319305
1431,8727,0.6745129470333773
961,6825,0.4837899013201304
1014,38354,0.6878153017642324
671,19146,0.6947297252333015
220,27097,0.23748945236271873
810,33204,0.3489110192210199
1241,2454,0.7053853039057981
641,31476,0.45303296645329166
438,3527,0.4230763752480884
324,16737,0.7767224329257375
301,5452,0.33305886173212124
952,37118,0.5489232401043903
695,3576,0.5959672181580618
676,17045,0.3162689277412803
1366,26040,0.6423152021601746
1243,3094,0.3076265190532816
265,3769,0.568876907383534
387,30860,0.42391671193975927
432,7682,0.3488698293081411
230,33901,0.5273214826727204
916,10885,0.3035007098380218
198,10786,0.5395592414723643
256,14178,0.2814726559978825
934,5563,0.3963310055178827
473,32032,0.2908256572495759
1091,41529,0.6391506701595115
1141,30097,0.5614742433127023
443,31231,0.28201313341995476
100,20324,0.21075972900766543
711,14789,0.22712161106461698
36,19359,0.3674123876981756
1487,42231,0.26195637182413345
657,20447,0.29345573400224945
745,36594,0.6113507397628828
903,20234,0.47761885179601465
1173,6455,0.5840870647446048
350,2412,0.45823659946176853
1168,23144,0.652936759544461
1621,12486,0.35871794622576036
1110,3689,0.636349316284392
1345,38410,0.3093760697244686
1154,12459,0.32716279939092147
549,38925,0.2961074700575281
1257,41709,0.4672287799443918
583,16188,0.40549834871866314
247,32261,0.3635457341323042
217,26870,0.6641886997136791
953,39065,0.538875822279634
1488,17731,0.7287281947464621
1558,25853,0.6110644884433315
1195,4841,0.5242022168961753
658,26837,0.4807529209357892
1291,39033,0.4612765900408997
205,18346,0.3746819377213487
1184,36035,0.5397609916932375
709,1634,0.3183661774363972
226,15976,0.6151056477937576
195,6069,0.31008467070476997
424,29818,0.724383469176916
438,23165,0.2925617219162739
1580,20174,0.542406870344575
369,28484,0.38742203498295025
153,30231,0.3925048610140799
1194,11387,0.5470604005735576
1535,25686,0.6474059444941258
1124,27062,0.557351248997356
137,20641,0.40602055270069876
980,32039,0.4249847813933288
1476,16082,0.6351837489068989
423,13918,0.4260847279917246
172,25010,0.5818110781267596
907,41026,0.7498691112066529
421,11801,0.4921134465037304
428,23777,0.302693375288282
703,18581,0.6208707116842295
1360,35278,0.6950963335021152
420,26786,0.3150483568283248
1294,40942,0.3428092546108799
596,5177,0.49256936896558856
705,26700,0.6749657162712595
948,37814,0.6044540983446124
933,9048,0.5496457696468584
71,25906,0.5120329459897375
297,9447,0.23371668170672144
1297,23390,0.45062266844810345
683,22314,0.479978701104181
929,30300,0.39669976476684793
531,14565,0.3526866092920255
1524,9821,0.6109312755591177
1215,16269,0.3550197490485834
535,42074,0.1953659892991066
1368,22534,0.4080001862623872
14,34732,0.2792917492983782
474,9866,0.7708325334092706
603,17152,0.535431847444525
916,20745,0.30876125812484784
2,17798,0.5784450695856804
908,25677,0.40042573866057835
315,39637,0.30539298508404844
414,31361,0.45474749528123654
199,4887,0.7195643742007465
1023,18661,0.45217152261013216
1071,1618,0.629991788113446
914,30587,0.5495385321763558
315,43021,0.39354568584036426
889,20135,0.2587267301021718
412,9036,0.480420158279807
1526,34049,0.7398172354622026
202,42269,0.31617231069488316
1169,12637,0.31467619403348374
1323,29686,0.2774055757816354
1174,23559,0.659370254063033
1589,21213,0.7027528182279658
885,19064,0.6230319086693215
863,1519,0.24420549245726242
1237,32553,0.5986961239071176
617,27864,0.6678543129311683
297,35791,0.3068162506091017
940,13571,0.31749244653910713
1368,1581,0.5273252777805184
604,31347,0.5878637552383935
852,6463,0.24644312138724156
1226,21910,0.5433430681866671
1511,12150,0.5466991615940089
1267,21674,0.4233659224473317
523,29213,0.6453813123539033
499,29435,0.3515448476949536
286,38013,0.45230126568042045
1464,28275,0.6851677656710109
1023,27948,0.2646995037049976
1081,9757,0.5818365951935087
1294,19089,0.41005773089122755
535,43297,0.39809013764015483
799,19653,0.490295505611659
1318,41762,0.5959757961465021
87,32055,0.5850914935846109
387,30231,0.2753954387056652
1374,22050,0.4581786581996222
144,8174,0.5625155485954407
285,11295,0.4314054166287173
606,33920,0.696561870609618
961,34328,0.6142789423867678
280,10307,0.2758685495722759
897,27817,0.5889235485286183
1242,22085,0.4917800944819022
642,13536,0.6095661270118481
244,14147,0.588275604987855
1023,12637,0.4382832459986503
151,13725,0.30032594258206563
1574,22935,0.4468456085651914
1543,8725,0.6794250590367354
388,25383,0.4941914822386947
1125,34608,0.484731822309734
133,43018,0.27840091056736443
567,31560,0.5155215866640337
603,9323,0.671395960174971
568,20657,0.425115213163621
979,7006,0.2262349088643928
332,41564,0.7361372138422482
989,33681,0.3536877411580029
280,37421,0.7107279228360966
105,11016,0.694615430081802
354,37511,0.6701656728697889
648,9746,0.7967111511621872
1242,10571,0.5581566813533432
1374,32627,0.4787882044779285
378,6081,0.5022447359289347
561,24318,0.3944861847117588
554,36372,0.44471524224818015
1181,43279,0.6624759500165285
1253,30803,0.2810088905403474
426,40116,0.6550672956833397
304,18253,0.5992350095932275
495,40745,0.4037979004531533
609,2032,0.2708634481134782
81,27217,0.7895761230415403
238,35260,0.5682909795717426
1403,6908,0.633673158293337
1070,29136,0.6291644953001004
146,15422,0.5602431400443426
1203,6522,0.6508853607112518
152,6155,0.48125143743439924
361,36740,0.40874734166834203
241,31905,0.2186904222155095
622,20806,0.4509707590394538
55,37301,0.6474868234150476
678,37552,0.40836748794577815
404,12655,0.5574179705015292
867,2189,0.24071416529157214
1433,28527,0.35122512864445726
657,35560,0.3104065725182438
654,34313,0.38766540860015924
286,3443,0.39485923123147953
580,23165,0.3370737195632644
625,28519,0.4904149720141647
621,42698,0.6288525801148406
401,9772,0.670141947514559
1481,23735,0.6380940514215219
305,28909,0.2840363752284479
890,18781,0.71165790677031
616,3527,0.3586451964088951
135,17491,0.3495781143034246
365,146,0.6582283912517731
88,10902,0.3555116685019117
427,12134,0.35644829275652545
1243,39181,0.41456242160748336
1421,106,0.6181166168107871
1512,13181,0.3284105809784241
1138,35527,0.4898773862566172
475,5347,0.45974148195218567
4,40863,0.32988331404642984
45,11956,0.4556424990107298
1023,18094,0.39668100910987036
151,6399,0.5605452366844329
224,3454,0.44799082040909294
444,1066,0.47845991334322824
1622,25988,0.4558999219766384
274,16779,0.7402259036192562
1013,41880,0.624508604088651
1126,6239,0.815317096345523
509,37338,0.37602679355504853
417,33188,0.5407078650250905
114,15062,0.6025891106268223
1069,21124,0.5364129933236381
1150,31583,0.394978970530733
272,1394,0.7584509877509267
307,28982,0.256510902095064
273,28470,0.5144933192747659
1393,31413,0.7046797164661187
852,9150,0.36614522050041154
253,13255,0.6078249794968619
311,22245,0.5387944391169116
902,2296,0.6996483613788442
161,9714,0.4938302430599784
1363,1638,0.4844758547537408
796,11353,0.43508775235248354
982,28500,0.3225501290993467
444,11904,0.6309098681968461
1242,43110,0.29742050183128166
612,19625,0.2633303423912993
455,11095,0.4750823200130467
101,2107,0.4323186492628099
145,32689,0.655106683931449
578,13725,0.4150317800379902
1214,14605,0.6262265433817981
1219,8423,0.4146033225874168
867,17691,0.6193064519473968
1570,30301,0.7401733541553377
744,23725,0.31798933735630436
151,9155,0.49541693061485403
721,38398,0.531548462008034
156,768,0.4214187929256805
1564,39047,0.37614548708705087
972,16914,0.2892626092894757
1259,25603,0.5203951493567348
1164,35176,0.3323656746869728
1373,43311,0.6870318560331459
590,19360,0.38144401984929266
1443,14200,0.4785749463984975
175,35272,0.40626478674857763
1287,36325,0.425070344283048
921,42062,0.4120586921095737
1387,13891,0.4327970029382365
53,29624,0.6957263542013028
133,8256,0.5427285548238155
864,8091,0.7209639343394172
800,6970,0.5529917916841487
1066,13898,0.40278032235579087
1519,3067,0.1499087140409876
1017,9141,0.653360176152844
1440,32498,0.7139888353153674
367,35530,0.7975415563391686
4,41201,0.13804716212106677
122,16329,0.6204655358092811
1111,21870,0.534873689624589
21,17904,0.6089133936113458
1081,14123,0.45080574524528344
1138,8144,0.48022057037079513
1555,2293,0.5985490950739963
39,15284,0.2938013708879476
396,34732,0.45222524528252556
1263,30829,0.42834442676036216
839,10876,0.3745728725132966
822,27760,0.31130151262377825
471,41458,0.439233309773574
698,3555,0.567915092105876
175,31138,0.32123517589653994
147,42434,0.305194137676471
322,29863,0.7006998223480538
882,28701,0.6052864646770678
250,30925,0.48519531097804197
1442,2449,0.46393809221720533
637,17219,0.6788283565319649
300,24849,0.3324068416440837
1047,36549,0.5091358701950024
1274,34989,0.29580476017377616
611,35971,0.5159347336121625
1592,38717,0.29127857738938084
438,28213,0.17422401776094049
45,4504,0.40704221092113585
972,16650,0.29890729229639745
22,25400,0.5104691679683103
352,39248,0.4283410035613296
1574,35877,0.4058083012363643
1498,6125,0.37369001472793895
564,7271,0.22796954728980467
1451,16755,0.4341282102381515
848,26223,0.5694601356156969
297,475,0.4261348775944397
1050,15155,0.6069442009216928
1368,727,0.3599825500752388
888,2457,0.22755214763610143
1311,31919,0.4428244420420512
1029,15894,0.2904799405624668
39,33795,0.361193101111757
1427,16118,0.3053235489159908
1300,25642,0.532269974910789
281,42888,0.4898977998144069
822,9136,0.3597265866268261
1360,15683,0.29608453961734177
8,43177,0.45953421829488383
336,42226,0.5543686344506539
695,13008,0.6417819693986996
970,35493,0.6687181366983344
301,40621,0.34607007761645986
202,3283,0.38901821787259455
1294,10518,0.5099728953547394
240,13955,0.24993666230418804
1130,25728,0.17805012660947767
602,15597,0.36580434175221205
943,11678,0.6753588696747302
1301,40633,0.3749718215659188
882,22825,0.4334174829197534
1195,25010,0.47099106364514337
246,38651,0.1721431428853699
397,4483,0.4977448131379858
1257,11176,0.317237591800697
1485,6560,0.29677878645389044
858,41996,0.42639835555527755
642,770,0.6815512849586753
1026,27974,0.5622088643063823
514,29777,0.4368286081463897
1431,32857,0.7068823837161844
368,43132,0.5759858832801762
883,34550,0.3965859133223746
755,26621,0.7366328888511291
994,3968,0.505209894219547
304,15680,0.41460169523753365
155,15493,0.35534922014187253
55,21256,0.2837600593937586
1485,23925,0.6514873005135587
434,25584,0.7001742672219884
1530,1023,0.49580288584332305
917,27645,0.36443036693071224
1264,40546,0.2571813526220984
1205,31579,0.7646047840977194
920,3160,0.36928743051004737
648,23577,0.6917151578267818
1465,28337,0.264972520384917
173,23979,0.5379284597963938
1248,11672,0.34531642099954146
580,16740,0.3895050399237771
718,11979,0.6600560550874996
228,27175,0.49492665225542715
755,42311,0.3401541834434338
296,38634,0.31678778666526203
525,1299,0.5243865342735039
683,23217,0.37695126153138925
624,21586,0.5004317377354348
273,28892,0.17324795000856846
96,10358,0.6003144926098871
609,40289,0.3370765611247779
1176,40315,0.6131008204102104
1393,15450,0.594697322015425
153,2620,0.2471242460150656
400,4699,0.2400725858261088
125,24549,0.46587861573006534
678,36764,0.2972152177876427
1183,36554,0.5034886730799412
1208,24698,0.8644250167472455
640,5624,0.7703812980842968
606,9155,0.3323433447808911
970,428,0.7402997716946922
1219,31970,0.44596253461827784
1493,39179,0.48837444485673165
481,37249,0.6282383764111803
1431,10878,0.48990104264738105
73,32667,0.6443664478498027
898,39587,0.3879574938277301
280,40289,0.3004513009869821
1,17524,0.4421876442134368
1505,3475,0.2583153977108519
1452,26110,0.6837003745400532
925,42438,0.1911375212757941
1329,2331,0.34311425246741745
90,37766,0.539274839488507
914,26216,0.5035482593893307
664,32500,0.39723493535135707
971,41504,0.490173573005904
241,18797,0.6036425641522389
1087,25891,0.59625713288724
